,text,label
0,"I stayed here for a weekend and they made my stay so pleasant. Located in a great spot on Bourbon street, you just get out of the hotel and they party is right outside. We got an upgrade to a bigger and more private room in the back of the hotel, so we could get good sleep while people were still partying at late hours. The upgrade came along with a nice wince happy hour and breakfast Buffett which made it totally worth paying for.",5
1,"I will forever be calling upon Delicious Designs whenever I need some tasty and beautifully crafted desserts. When I met Leigh Anne and saw her work, I immediately knew that she was the woman for the job to create our wedding cake. Leigh Anne is incredible and pays such close attention to detail. She listens to what it is that her customers want and makes sure that everything is exactly the way you want it to be. Everyone at our wedding raved about how beautiful and delicious the cake and tarts were. I highly recommend this bakery!",5
2,I personally had only ordered the Homicide boneless and regular and I absolutely love it. It is a bit pricey for the portion though but that doesn't stop me from getting my usual. But please be cautious if your tolerance level for spicy food is low because the Homicide wings are extremely spicy but...tasty lol,4
3,We eat here pretty much everytime we go to Tarpon Springs.  The staff is always very nice and the gyros are amazing.  Their pita bread is just the best.,4
4,"I've been here about 3 times. I never go when I want a huge change--usually just a trim or to get my bangs cut. The prices are pretty cheap ($23 for shampoo, haircut, & blowdry). They have open hours every day and are open late on Friday/Saturday. I've had to wait up to 15 minutes before when they were pretty full. One of the girls who works here, Erin,is actually really, really good. She helped me out when I got sick of my super short haircut and was considering extensions. I ask for her specifically whenever I go.

Overall, though, I only come here when I'm having a hair emergency and need a trim.",3
5,Great hidden tavern grill. Wonderful old place with early 1800 history. Original chili was yummy!,5
6,"My first experience with Sephora was in Paris... so that's not quite fair, but I have experienced Sephora in San Francisco and several places in New York City.  Why is it that many people in Philly just seem to give up,  I go to Sephora to spend money and each time I leave confused.  The staff seems sophomoric and at times I can't find a soul to wait on me.  Other times they are standing around having conversations and not real interested in helping me.  I am 60 years old and I am not just there to buy a lipstick.  The one in Cherry Hill is even worse.  Customer service is the name of the game.",2
7,"We live close by and wanted to try the place.  But as others have mentioned, our dining experience was lackluster and the noise level was extreme.  The food and drinks were not worth the 45 minute wait.

The only thing we liked about the food was the presentation - at least it looked pretty.  I had the Cajun Chicken Pasta, and there was nothing Cajun or spicy about it.  Very disappointed.  My wife had the Seafood Mac & Cheese, which was mediocre and a bit too runny.

The pitcher of Margaritas was small and packed with ice.  We each got a least a typical glass's worth, but it was nothing special.

Our waitress was admittedly inexperienced.  However, her personality and lack of attentiveness didn't help her cause.  

Sadly, I see no reason to go back.",2
8,"This is not a date spot or a place to go for a formal event. That being said, the food is great and the staff is friendly. If you're looking for atmosphere, stay away. But if you just want some great food and don't want to spend an outrageous amount of money, this place is perfect. Will definitely go back.",4
9,"My husband and I stopped by to try Angelo's gyros and philly cheese steak. This visit we opted for just the main items. We did not get a fries. Both items were big. I felt that you got what you paid for. My gyro was stuffed with beef. Some of the meat was dried out. The tzatziki sauce tasted like plain yogurt and sour cream mixed together. I like my tzatziki sauce to have dill, parsley or mint flavor to it. I would have been happy with any seasoning. The sub was also packed with beef. My husband said it was decent sub. We are both going to go there again maybe during the day when the kitchen is busy and items are fresher.",2
10,"Our time at the Terrell House this weekend was beyond perfect.  This B&B is one of the most beautiful places I have seen.  Miss Linda and her staff went above and beyond to ensure our time with them was memorable.  The suite at the Corner Store was perfect for my husband, my self and our 16 year old daughter.  A little slice of heaven..... Southern hospitality at its finest.",5
11,"Wish I could give them 0 stars!  First - they lied about the Jeep I purchased.  The Jeep color I wanted only was available out of state so they had it shipped.  I wasn't too fond on the price but they told me ""it has a tow package"" etc.  Well, it didn't, and then when it came in, they acted like I was crazy because I complained about it not having the options we discussed. They promised me $399 a month... when I got the paperwork it was $430... they wouldn't budge on the price even though we had already agreed on the price and I was told ""just don't buy a cup of coffee every morning for the next 6 years.""   Second... I had the worst experience with their service department.  I took my vehicle in for inspection and they told me, that my not even 3 year old vehicle needed all new brakes, rotors, etc.  I was going on vacation and needed my car and to pass inspection so I paid hundred and hundred of dollars to them to have everything replaced.  While I was on vacation, my brakes started smoking.  Took it to a mechanic and needed to have the ROTORS AND BREAKS REPLACED AGAIN... We were left on vacation without a car for 3 days (TERRIBLE) and when I called, and spoke to the service manager to tell him that whatever they did was wrong and everything was smoking and needed to be replaced again just weeks after they replaced them, he said to me ""What do you want me to do?"" .  So I had to shell out ANOTHER $500+ to FIX their mistakes.  Do yourself a favor, drive to Morgantown, heck Lancater or Boyertown.",1
12,"I went in for a mani and pedi. My student was a nice person and we chatted. However it took 3 hours and my hands just look terrible. The feet are fine and feel great. Hands, just terrible. No one came and checked in if the work was done properly. I'm fine that it takes longer, they are there to learn. However, I shouldn't have been charged for the manicure (pedicure yes) or at least have someone else redo my nails. See the pictures for yourselves, this is 15 minutes out!

Edit: just wanted to add that when I removed my shoes, my pedi was ruined. I asked if it was ready to put shoes on and I was told yes. 2 stars only because at least my student was nice but 0 for the service (34$!)",2
13,"I've been here before and had an awesome bartender. Today at happy hour is a different story. They have a middle aged woman behind the bar, who repeatedly curses at customers. She even got into a verbal personal bashing arguing with one customer. It was so uncomfortable, I probably won't be coming back. Its a shame because their beer selection is awesome. Management should look into replacing such a toxic person.",1
14,"No credit cards =  no good for business. Good local South Philly fare though. Service is adequate as is atmosphere. recommend Victor Cafe much, much more.",2
15,"My wife and I have gone here 5 times now in the last couple months. We love it! Savory food. Great pulled pork and chicken. We've gotten the sandwiches, ribs, salads, baked potatoes, and mac and cheese here - never in one sitting, haha. We keep trying more items, because everything we've had so far here is delicious! The one thing we do continuously get is a glass of Kentucky Bourbon Barrel Ale, they even have it on tap - very hard to find in the Indy area!  Love the atmosphere too. It's not huge inside, so you may wait a while if you have a large group. There are fun things to check out near by too, like Dare Devil Brewery and AJ Foyte's winery.",5
16,"Taco Tuesdays is my jam! The line type serving is a lot o like chipotle, but the tacos are better. I believe I got the tacos with all of the dressings on top. Highly recommend if you want to get a quick bite to eat downtown. There isn't a lot of seating when it gets super busy, however if you come at a non peak time you won't have any issues. 

Unlike a few other taco shops you can take a handful of chips from a heated machine, which is a nice touch. Choose your own salsa and refill your own drinks. You can also get beer here which is a nice touch when you're having a quick taco any day of the week. 

The atmosphere is pretty much expected for a taco place, and the price is great for what you get. I've only been here once, but recommend if you're in the area and need a quick bite to eat.",4
